benchmark,expansion,goodput,iterations,run_number,symbol_size,symbols,testcase,throughput,type,unit
Binary,4,550.725,221,47,1600,16,FulcrumInner,550.725,encoder,MB/s
Binary,4,558.004,221,48,1600,16,FulcrumInner,558.004,encoder,MB/s
Binary,4,553.148,221,49,1600,16,FulcrumInner,553.148,encoder,MB/s
Binary,4,560.936,221,50,1600,16,FulcrumInner,560.936,encoder,MB/s
Binary,4,553.581,221,51,1600,16,FulcrumInner,553.581,encoder,MB/s
Binary,4,509.372,221,52,1600,16,FulcrumInner,509.372,encoder,MB/s
Binary,4,554.178,221,53,1600,16,FulcrumInner,554.178,encoder,MB/s
Binary,4,556.029,221,54,1600,16,FulcrumInner,556.029,encoder,MB/s
Binary,4,554.993,221,55,1600,16,FulcrumInner,554.993,encoder,MB/s
Binary,4,559.494,221,56,1600,16,FulcrumInner,559.494,encoder,MB/s
Binary,4,551.584,221,57,1600,16,FulcrumInner,551.584,encoder,MB/s
Binary,4,553.473,221,58,1600,16,FulcrumInner,553.473,encoder,MB/s
Binary,4,556.139,221,59,1600,16,FulcrumInner,556.139,encoder,MB/s
Binary,4,547.474,221,60,1600,16,FulcrumInner,547.474,encoder,MB/s
Binary,4,558.665,221,61,1600,16,FulcrumInner,558.665,encoder,MB/s
Binary,4,561.326,221,62,1600,16,FulcrumInner,561.326,encoder,MB/s
Binary,4,559.107,221,63,1600,16,FulcrumInner,559.107,encoder,MB/s
Binary,4,492.136,221,64,1600,16,FulcrumInner,492.136,encoder,MB/s
Binary,4,504.557,221,65,1600,16,FulcrumInner,504.557,encoder,MB/s
Binary,4,516.393,221,66,1600,16,FulcrumInner,516.393,encoder,MB/s
Binary,4,553.094,221,67,1600,16,FulcrumInner,553.094,encoder,MB/s
Binary,4,550.564,221,68,1600,16,FulcrumInner,550.564,encoder,MB/s
Binary,4,553.311,221,69,1600,16,FulcrumInner,553.311,encoder,MB/s
Binary,4,544.996,221,70,1600,16,FulcrumInner,544.996,encoder,MB/s
Binary,4,542.591,221,71,1600,16,FulcrumInner,542.591,encoder,MB/s
Binary,4,543.112,221,72,1600,16,FulcrumInner,543.112,encoder,MB/s
Binary,4,547.051,221,73,1600,16,FulcrumInner,547.051,encoder,MB/s
Binary,4,535.504,221,74,1600,16,FulcrumInner,535.504,encoder,MB/s
Binary,4,529.341,221,75,1600,16,FulcrumInner,529.341,encoder,MB/s
Binary,4,523.9,221,76,1600,16,FulcrumInner,523.9,encoder,MB/s
Binary,4,536.062,221,77,1600,16,FulcrumInner,536.062,encoder,MB/s
Binary,4,502.451,221,78,1600,16,FulcrumInner,502.451,encoder,MB/s
Binary,4,528.402,221,79,1600,16,FulcrumInner,528.402,encoder,MB/s
Binary,4,538.409,221,80,1600,16,FulcrumInner,538.409,encoder,MB/s
Binary,4,526.68,221,81,1600,16,FulcrumInner,526.68,encoder,MB/s
Binary,4,539.59,221,82,1600,16,FulcrumInner,539.59,encoder,MB/s
Binary,4,538.05,221,83,1600,16,FulcrumInner,538.05,encoder,MB/s
Binary,4,559.881,221,84,1600,16,FulcrumInner,559.881,encoder,MB/s
Binary,4,550.029,221,85,1600,16,FulcrumInner,550.029,encoder,MB/s
Binary,4,547.739,221,86,1600,16,FulcrumInner,547.739,encoder,MB/s
Binary,4,541.242,221,87,1600,16,FulcrumInner,541.242,encoder,MB/s
Binary,4,536.062,221,88,1600,16,FulcrumInner,536.062,encoder,MB/s
Binary,4,536.164,221,89,1600,16,FulcrumInner,536.164,encoder,MB/s
Binary,4,525.653,221,90,1600,16,FulcrumInner,525.653,encoder,MB/s
Binary,4,515.452,221,91,1600,16,FulcrumInner,515.452,encoder,MB/s
Binary,4,519.236,221,92,1600,16,FulcrumInner,519.236,encoder,MB/s
Binary,4,531.979,221,93,1600,16,FulcrumInner,531.979,encoder,MB/s
Binary,4,529.391,221,94,1600,16,FulcrumInner,529.391,encoder,MB/s
Binary,4,535.859,221,95,1600,16,FulcrumInner,535.859,encoder,MB/s
Binary,4,530.284,221,96,1600,16,FulcrumInner,530.284,encoder,MB/s
Binary,4,540.002,221,97,1600,16,FulcrumInner,540.002,encoder,MB/s
Binary,4,551.262,221,98,1600,16,FulcrumInner,551.262,encoder,MB/s
Binary,4,549.495,221,99,1600,16,FulcrumInner,549.495,encoder,MB/s
Binary,1,1407.38,606,0,1600,16,FulcrumInner,1671.27,decoder,MB/s
Binary,1,1434.23,617,1,1600,16,FulcrumInner,1792.79,decoder,MB/s
Binary,1,1458.06,617,2,1600,16,FulcrumInner,1731.45,decoder,MB/s
Binary,1,1530.74,634,3,1600,16,FulcrumInner,1722.08,decoder,MB/s
Binary,1,1579.45,634,4,1600,16,FulcrumInner,1776.88,decoder,MB/s
Binary,1,1550.03,634,5,1600,16,FulcrumInner,1743.79,decoder,MB/s
Binary,1,1550.18,634,6,1600,16,FulcrumInner,1647.07,decoder,MB/s
Binary,1,1379.78,634,7,1600,16,FulcrumInner,1724.73,decoder,MB/s
Binary,1,1546.49,634,8,1600,16,FulcrumInner,1739.8,decoder,MB/s
Binary,1,1397.37,634,9,1600,16,FulcrumInner,1746.71,decoder,MB/s
Binary,1,1481.15,634,10,1600,16,FulcrumInner,1573.72,decoder,MB/s
Binary,1,1339.47,634,11,1600,16,FulcrumInner,1506.91,decoder,MB/s
Binary,1,1600.63,638,12,1600,16,FulcrumInner,1700.67,decoder,MB/s
Binary,1,1583.1,638,13,1600,16,FulcrumInner,1682.04,decoder,MB/s
Binary,1,1580.95,638,14,1600,16,FulcrumInner,1778.57,decoder,MB/s
Binary,1,1267.35,651,15,1600,16,FulcrumInner,1742.6,decoder,MB/s
Binary,1,1422.47,651,16,1600,16,FulcrumInner,1778.08,decoder,MB/s
Binary,1,1419.68,651,17,1600,16,FulcrumInner,1685.87,decoder,MB/s
Binary,1,1342.05,651,18,1600,16,FulcrumInner,1845.32,decoder,MB/s
Binary,1,1362.13,651,19,1600,16,FulcrumInner,1787.79,decoder,MB/s
Binary,1,1472.36,651,20,1600,16,FulcrumInner,1656.4,decoder,MB/s
Binary,1,1356.58,651,21,1600,16,FulcrumInner,1610.94,decoder,MB/s
Binary,1,1336.99,651,22,1600,16,FulcrumInner,1671.24,decoder,MB/s
Binary,1,1531.2,651,23,1600,16,FulcrumInner,1722.6,decoder,MB/s
Binary,1,1492.53,651,24,1600,16,FulcrumInner,1772.38,decoder,MB/s
Binary,1,1441.16,651,25,1600,16,FulcrumInner,1621.31,decoder,MB/s
Binary,1,1526.01,651,26,1600,16,FulcrumInner,1716.77,decoder,MB/s
Binary,1,1483.89,651,27,1600,16,FulcrumInner,1762.12,decoder,MB/s
Binary,1,1592.05,651,28,1600,16,FulcrumInner,1691.56,decoder,MB/s
Binary,1,1500.32,666,29,1600,16,FulcrumInner,1781.63,decoder,MB/s
Binary,1,1532.96,666,30,1600,16,FulcrumInner,1628.77,decoder,MB/s
Binary,1,1375.74,666,31,1600,16,FulcrumInner,1719.68,decoder,MB/s
Binary,1,1311.41,666,32,1600,16,FulcrumInner,1721.22,decoder,MB/s
Binary,1,1483.74,666,33,1600,16,FulcrumInner,1576.47,decoder,MB/s
Binary,1,1475.13,666,34,1600,16,FulcrumInner,1751.72,decoder,MB/s
Binary,1,1451.15,666,35,1600,16,FulcrumInner,1632.55,decoder,MB/s
Binary,1,1497.29,666,36,1600,16,FulcrumInner,1684.45,decoder,MB/s
Binary,1,1488.92,666,37,1600,16,FulcrumInner,1581.98,decoder,MB/s
Binary,1,1558.61,666,38,1600,16,FulcrumInner,1656.02,decoder,MB/s
Binary,1,1470.55,666,39,1600,16,FulcrumInner,1654.37,decoder,MB/s
Binary,1,1404.88,666,40,1600,16,FulcrumInner,1668.29,decoder,MB/s
Binary,1,1589.85,666,41,1600,16,FulcrumInner,1689.22,decoder,MB/s
Binary,1,1666.3,666,42,1600,16,FulcrumInner,1770.45,decoder,MB/s
Binary,1,1348.11,666,43,1600,16,FulcrumInner,1769.4,decoder,MB/s
Binary,1,1613.17,666,44,1600,16,FulcrumInner,1713.99,decoder,MB/s
Binary,1,1445.62,666,45,1600,16,FulcrumInner,1807.02,decoder,MB/s
Binary,1,1576.48,666,46,1600,16,FulcrumInner,1675.01,decoder,MB/s
Binary,1,1517.27,666,47,1600,16,FulcrumInner,1706.93,decoder,MB/s
Binary,1,1311.71,666,48,1600,16,FulcrumInner,1721.62,decoder,MB/s
Binary,1,1583.65,666,49,1600,16,FulcrumInner,1682.63,decoder,MB/s
Binary,1,1594.61,666,50,1600,16,FulcrumInner,1694.28,decoder,MB/s
Binary,1,1469.67,666,51,1600,16,FulcrumInner,1837.08,decoder,MB/s
Binary,1,1612.71,666,52,1600,16,FulcrumInner,1713.51,decoder,MB/s
Binary,1,1481.54,666,53,1600,16,FulcrumInner,1666.74,decoder,MB/s
Binary,1,1375.08,666,54,1600,16,FulcrumInner,1718.85,decoder,MB/s
Binary,1,1168.82,666,55,1600,16,FulcrumInner,1899.34,decoder,MB/s
Binary,1,1333.25,666,56,1600,16,FulcrumInner,1583.23,decoder,MB/s
Binary,1,1302.39,666,57,1600,16,FulcrumInner,1790.79,decoder,MB/s
Binary,1,1394.54,666,58,1600,16,FulcrumInner,1743.17,decoder,MB/s
Binary,1,1408.01,666,59,1600,16,FulcrumInner,1848.01,decoder,MB/s
Binary,1,1417.96,666,60,1600,16,FulcrumInner,1772.46,decoder,MB/s
Binary,1,1495.71,666,61,1600,16,FulcrumInner,1776.16,decoder,MB/s
Binary,1,1579.25,666,62,1600,16,FulcrumInner,1776.66,decoder,MB/s
Binary,1,1500.98,666,63,1600,16,FulcrumInner,1688.6,decoder,MB/s
Binary,1,1525.42,666,64,1600,16,FulcrumInner,1716.1,decoder,MB/s
Binary,1,1532.14,666,65,1600,16,FulcrumInner,1627.89,decoder,MB/s
Binary,1,1546.45,666,66,1600,16,FulcrumInner,1739.76,decoder,MB/s
Binary,1,1571.97,666,67,1600,16,FulcrumInner,1768.47,decoder,MB/s
Binary,1,1344.08,666,68,1600,16,FulcrumInner,1680.09,decoder,MB/s
Binary,1,1168.5,666,69,1600,16,FulcrumInner,1679.72,decoder,MB/s
Binary,1,1644.44,666,70,1600,16,FulcrumInner,1850,decoder,MB/s
Binary,1,1491.39,666,71,1600,16,FulcrumInner,1677.82,decoder,MB/s
Binary,1,1454.87,666,72,1600,16,FulcrumInner,1636.73,decoder,MB/s
Binary,1,1596.7,666,73,1600,16,FulcrumInner,1796.29,decoder,MB/s
Binary,1,1421.75,666,74,1600,16,FulcrumInner,1688.33,decoder,MB/s
Binary,1,1585.86,666,75,1600,16,FulcrumInner,1684.98,decoder,MB/s
Binary,1,1166.82,666,76,1600,16,FulcrumInner,1750.23,decoder,MB/s
Binary,1,1582.92,666,77,1600,16,FulcrumInner,1681.85,decoder,MB/s
Binary,1,1609.06,666,78,1600,16,FulcrumInner,1709.63,decoder,MB/s
Binary,1,1526.78,666,79,1600,16,FulcrumInner,1813.06,decoder,MB/s
Binary,1,1258.83,666,80,1600,16,FulcrumInner,1730.89,decoder,MB/s
Binary,1,1456.61,666,81,1600,16,FulcrumInner,1638.68,decoder,MB/s
Binary,1,1464.62,666,82,1600,16,FulcrumInner,1647.69,decoder,MB/s
Binary,1,1595.51,666,83,1600,16,FulcrumInner,1794.95,decoder,MB/s
Binary,1,1508.41,666,84,1600,16,FulcrumInner,1885.52,decoder,MB/s
Binary,1,1521.88,666,85,1600,16,FulcrumInner,1617,decoder,MB/s
Binary,1,1465.25,666,86,1600,16,FulcrumInner,1556.82,decoder,MB/s
Binary,1,1512.96,666,87,1600,16,FulcrumInner,1607.53,decoder,MB/s
Binary,1,1577.94,666,88,1600,16,FulcrumInner,1775.18,decoder,MB/s
Binary,1,1602.71,666,89,1600,16,FulcrumInner,1702.88,decoder,MB/s
Binary,1,1504.82,666,90,1600,16,FulcrumInner,1598.87,decoder,MB/s
Binary,1,1361.35,666,91,1600,16,FulcrumInner,1701.69,decoder,MB/s
Binary,1,1232.09,666,92,1600,16,FulcrumInner,1540.11,decoder,MB/s
Binary,1,1458.98,666,93,1600,16,FulcrumInner,1732.53,decoder,MB/s
Binary,1,1513.77,666,94,1600,16,FulcrumInner,1702.99,decoder,MB/s
Binary,1,1608.91,666,95,1600,16,FulcrumInner,1709.46,decoder,MB/s
Binary,1,1443.41,666,96,1600,16,FulcrumInner,1623.84,decoder,MB/s
Binary,1,1407.55,666,97,1600,16,FulcrumInner,1759.43,decoder,MB/s
Binary,1,1577.35,666,98,1600,16,FulcrumInner,1675.94,decoder,MB/s
Binary,1,1505.48,666,99,1600,16,FulcrumInner,1693.67,decoder,MB/s
Binary,2,1369.99,596,0,1600,16,FulcrumInner,1626.87,decoder,MB/s
Binary,2,1308.32,596,1,1600,16,FulcrumInner,1553.63,decoder,MB/s
Binary,2,1353.7,596,2,1600,16,FulcrumInner,1607.52,decoder,MB/s
Binary,2,1407.01,596,3,1600,16,FulcrumInner,1582.88,decoder,MB/s
Binary,2,1519.08,596,4,1600,16,FulcrumInner,1708.96,decoder,MB/s
Binary,2,1423.81,596,5,1600,16,FulcrumInner,1690.78,decoder,MB/s
Binary,2,1109.25,598,6,1600,16,FulcrumInner,1733.21,decoder,MB/s
Binary,2,1393.23,598,7,1600,16,FulcrumInner,1654.46,decoder,MB/s
Binary,2,1382.41,598,8,1600,16,FulcrumInner,1641.61,decoder,MB/s
Binary,2,1284.62,598,9,1600,16,FulcrumInner,1766.35,decoder,MB/s
Binary,2,1234.38,598,10,1600,16,FulcrumInner,1697.27,decoder,MB/s
Binary,2,1296.7,598,11,1600,16,FulcrumInner,1539.83,decoder,MB/s
Binary,2,1124.82,598,12,1600,16,FulcrumInner,1476.33,decoder,MB/s
Binary,2,1373.36,598,13,1600,16,FulcrumInner,1630.86,decoder,MB/s
Binary,2,1443.41,598,14,1600,16,FulcrumInner,1623.84,decoder,MB/s
Binary,2,1344.88,598,15,1600,16,FulcrumInner,1681.1,decoder,MB/s
Binary,2,1416.43,598,16,1600,16,FulcrumInner,1682.01,decoder,MB/s
Binary,2,1415.25,598,17,1600,16,FulcrumInner,1592.16,decoder,MB/s
Binary,2,1403.32,598,18,1600,16,FulcrumInner,1578.73,decoder,MB/s
Binary,2,1515.12,598,19,1600,16,FulcrumInner,1704.51,decoder,MB/s
Binary,2,1311.47,598,20,1600,16,FulcrumInner,1721.31,decoder,MB/s
Binary,2,1527.67,598,21,1600,16,FulcrumInner,1718.63,decoder,MB/s
Binary,2,1459.37,598,22,1600,16,FulcrumInner,1733,decoder,MB/s
Binary,2,1277.54,598,23,1600,16,FulcrumInner,1756.62,decoder,MB/s
Binary,2,1235.58,598,24,1600,16,FulcrumInner,1544.47,decoder,MB/s
Binary,2,1233.19,598,25,1600,16,FulcrumInner,1695.63,decoder,MB/s
Binary,2,1454.66,598,26,1600,16,FulcrumInner,1636.49,decoder,MB/s
Binary,2,1357.16,598,27,1600,16,FulcrumInner,1696.45,decoder,MB/s
Binary,2,1390.7,598,28,1600,16,FulcrumInner,1651.45,decoder,MB/s
Binary,2,1254.61,598,29,1600,16,FulcrumInner,1646.68,decoder,MB/s
Binary,2,1197.87,598,30,1600,16,FulcrumInner,1721.94,decoder,MB/s
Binary,2,1400.37,598,31,1600,16,FulcrumInner,1575.41,decoder,MB/s
Binary,2,1393.1,598,32,1600,16,FulcrumInner,1654.31,decoder,MB/s
Binary,2,1430.33,598,33,1600,16,FulcrumInner,1609.12,decoder,MB/s
Binary,2,1282.79,598,34,1600,16,FulcrumInner,1763.83,decoder,MB/s
Binary,2,1350.7,598,35,1600,16,FulcrumInner,1603.95,decoder,MB/s
Binary,2,1267.91,598,36,1600,16,FulcrumInner,1664.14,decoder,MB/s
Binary,2,1444.36,598,37,1600,16,FulcrumInner,1715.18,decoder,MB/s
Binary,2,1177.78,598,38,1600,16,FulcrumInner,1619.45,decoder,MB/s
Binary,2,1305.77,598,39,1600,16,FulcrumInner,1632.21,decoder,MB/s
Binary,2,1439.88,598,40,1600,16,FulcrumInner,1619.86,decoder,MB/s
Binary,2,1373.48,598,41,1600,16,FulcrumInner,1716.85,decoder,MB/s
Binary,2,1482.69,598,42,1600,16,FulcrumInner,1760.7,decoder,MB/s
Binary,2,1269.18,598,43,1600,16,FulcrumInner,1586.47,decoder,MB/s
Binary,2,1460.21,598,44,1600,16,FulcrumInner,1733.99,decoder,MB/s
Binary,2,1331.08,598,45,1600,16,FulcrumInner,1830.24,decoder,MB/s
Binary,2,1392.72,598,46,1600,16,FulcrumInner,1653.86,decoder,MB/s
Binary,2,1424.6,598,47,1600,16,FulcrumInner,1691.72,decoder,MB/s
Binary,2,1337.13,598,48,1600,16,FulcrumInner,1754.98,decoder,MB/s
Binary,2,1225.98,598,49,1600,16,FulcrumInner,1532.47,decoder,MB/s
Binary,2,1347.01,598,50,1600,16,FulcrumInner,1599.58,decoder,MB/s
Binary,2,1351.17,598,51,1600,16,FulcrumInner,1604.52,decoder,MB/s
Binary,2,1453.69,598,52,1600,16,FulcrumInner,1635.4,decoder,MB/s
Binary,2,1192.92,598,53,1600,16,FulcrumInner,1640.27,decoder,MB/s
Binary,2,1306.99,598,54,1600,16,FulcrumInner,1797.11,decoder,MB/s
Binary,2,1507.37,598,55,1600,16,FulcrumInner,1884.21,decoder,MB/s
Binary,2,1372.86,598,56,1600,16,FulcrumInner,1630.28,decoder,MB/s
Binary,2,1166.3,598,57,1600,16,FulcrumInner,1749.44,decoder,MB/s
Binary,2,1398.83,598,58,1600,16,FulcrumInner,1661.11,decoder,MB/s
Binary,2,1389.44,598,59,1600,16,FulcrumInner,1736.79,decoder,MB/s
Binary,2,1467.06,598,60,1600,16,FulcrumInner,1742.14,decoder,MB/s
Binary,2,1384.28,598,61,1600,16,FulcrumInner,1643.84,decoder,MB/s
Binary,2,1359.21,598,62,1600,16,FulcrumInner,1614.06,decoder,MB/s
Binary,2,1330.62,598,63,1600,16,FulcrumInner,1663.28,decoder,MB/s
Binary,2,1351.89,598,64,1600,16,FulcrumInner,1689.86,decoder,MB/s
Binary,2,1464.4,598,65,1600,16,FulcrumInner,1738.97,decoder,MB/s
Binary,2,1044.97,598,66,1600,16,FulcrumInner,1698.08,decoder,MB/s
Binary,2,1244.31,598,67,1600,16,FulcrumInner,1710.93,decoder,MB/s
Binary,2,1383.53,598,68,1600,16,FulcrumInner,1556.48,decoder,MB/s
Binary,2,1317,598,69,1600,16,FulcrumInner,1646.25,decoder,MB/s
Binary,2,1374.1,598,70,1600,16,FulcrumInner,1717.62,decoder,MB/s
Binary,2,1293.85,598,71,1600,16,FulcrumInner,1617.31,decoder,MB/s
Binary,2,1432.07,598,72,1600,16,FulcrumInner,1700.58,decoder,MB/s
Binary,2,1264.67,598,73,1600,16,FulcrumInner,1501.79,decoder,MB/s
Binary,2,1323.15,598,74,1600,16,FulcrumInner,1571.24,decoder,MB/s
Binary,2,1464.4,598,75,1600,16,FulcrumInner,1738.97,decoder,MB/s
Binary,2,1174.26,598,76,1600,16,FulcrumInner,1761.39,decoder,MB/s
Binary,2,1507.51,598,77,1600,16,FulcrumInner,1695.95,decoder,MB/s
Binary,2,1468.33,598,78,1600,16,FulcrumInner,1743.64,decoder,MB/s
Binary,2,1415.78,598,79,1600,16,FulcrumInner,1592.75,decoder,MB/s
Binary,2,1346.18,598,80,1600,16,FulcrumInner,1598.59,decoder,MB/s
Binary,2,1431.4,598,81,1600,16,FulcrumInner,1610.32,decoder,MB/s
Binary,2,1428.46,598,82,1600,16,FulcrumInner,1607.02,decoder,MB/s
Binary,2,1219.53,598,83,1600,16,FulcrumInner,1524.42,decoder,MB/s
Binary,2,1106.45,598,84,1600,16,FulcrumInner,1728.82,decoder,MB/s
Binary,2,1262.69,598,85,1600,16,FulcrumInner,1578.36,decoder,MB/s
Binary,2,1322.92,598,86,1600,16,FulcrumInner,1653.65,decoder,MB/s
Binary,2,1299.56,598,87,1600,16,FulcrumInner,1543.23,decoder,MB/s
Binary,2,1400.37,598,88,1600,16,FulcrumInner,1575.41,decoder,MB/s
Binary,2,1429.66,598,89,1600,16,FulcrumInner,1608.37,decoder,MB/s
Binary,2,1275.84,598,90,1600,16,FulcrumInner,1754.28,decoder,MB/s
Binary,2,1393.99,598,91,1600,16,FulcrumInner,1742.49,decoder,MB/s
Binary,2,1416.17,598,92,1600,16,FulcrumInner,1593.19,decoder,MB/s
Binary,2,1194.51,598,93,1600,16,FulcrumInner,1791.76,decoder,MB/s
Binary,2,1468.05,598,94,1600,16,FulcrumInner,1651.55,decoder,MB/s
Binary,2,1260.29,598,95,1600,16,FulcrumInner,1732.91,decoder,MB/s
Binary,2,1368.32,598,96,1600,16,FulcrumInner,1624.88,decoder,MB/s
Binary,2,1354.88,598,97,1600,16,FulcrumInner,1608.92,decoder,MB/s
Binary,2,1342.99,598,98,1600,16,FulcrumInner,1594.81,decoder,MB/s
Binary,2,1425.67,598,99,1600,16,FulcrumInner,1603.87,decoder,MB/s
Binary,3,1206.24,498,0,1600,16,FulcrumInner,1507.81,decoder,MB/s
Binary,3,1209.33,498,1,1600,16,FulcrumInner,1511.67,decoder,MB/s
Binary,3,1218.23,498,2,1600,16,FulcrumInner,1522.79,decoder,MB/s
Binary,3,1127.51,498,3,1600,16,FulcrumInner,1691.27,decoder,MB/s
Binary,3,1219.51,498,4,1600,16,FulcrumInner,1448.17,decoder,MB/s
Binary,3,1069.8,498,5,1600,16,FulcrumInner,1470.97,decoder,MB/s
Binary,3,1158.35,498,6,1600,16,FulcrumInner,1447.94,decoder,MB/s
Binary,3,1261.13,498,7,1600,16,FulcrumInner,1497.6,decoder,MB/s
Binary,3,1205.33,498,8,1600,16,FulcrumInner,1506.67,decoder,MB/s
Binary,3,1207.27,498,9,1600,16,FulcrumInner,1433.64,decoder,MB/s
Binary,3,1126.82,498,10,1600,16,FulcrumInner,1408.52,decoder,MB/s
Binary,3,1215.48,503,11,1600,16,FulcrumInner,1519.35,decoder,MB/s
Binary,3,1198.18,503,12,1600,16,FulcrumInner,1647.49,decoder,MB/s
Binary,3,1244.69,564,13,1600,16,FulcrumInner,1555.86,decoder,MB/s
Binary,3,1295.62,564,14,1600,16,FulcrumInner,1538.55,decoder,MB/s
Binary,3,1203.2,564,15,1600,16,FulcrumInner,1654.4,decoder,MB/s
Binary,3,1331.96,564,16,1600,16,FulcrumInner,1664.94,decoder,MB/s
Binary,3,1265.19,564,17,1600,16,FulcrumInner,1581.49,decoder,MB/s
Binary,3,1193.35,564,18,1600,16,FulcrumInner,1640.86,decoder,MB/s
Binary,3,1115.28,564,19,1600,16,FulcrumInner,1394.1,decoder,MB/s
Binary,3,1177.68,564,20,1600,16,FulcrumInner,1545.71,decoder,MB/s
Binary,3,1281.7,564,21,1600,16,FulcrumInner,1522.02,decoder,MB/s
Binary,3,1357.38,564,22,1600,16,FulcrumInner,1611.88,decoder,MB/s
Binary,3,1157.48,564,23,1600,16,FulcrumInner,1591.53,decoder,MB/s
Binary,3,1246.19,564,24,1600,16,FulcrumInner,1635.63,decoder,MB/s
Binary,3,1294,564,25,1600,16,FulcrumInner,1536.62,decoder,MB/s
Binary,3,1161.2,564,26,1600,16,FulcrumInner,1669.23,decoder,MB/s
Binary,3,1242.23,564,27,1600,16,FulcrumInner,1475.14,decoder,MB/s
Binary,3,1302.99,564,28,1600,16,FulcrumInner,1547.3,decoder,MB/s
Binary,3,1279.43,564,29,1600,16,FulcrumInner,1679.26,decoder,MB/s
Binary,3,1268.75,564,30,1600,16,FulcrumInner,1506.64,decoder,MB/s
Binary,3,1207.43,564,31,1600,16,FulcrumInner,1433.82,decoder,MB/s
Binary,3,1290.64,564,32,1600,16,FulcrumInner,1532.64,decoder,MB/s
Binary,3,1126.68,564,33,1600,16,FulcrumInner,1549.18,decoder,MB/s
Binary,3,1278.75,564,34,1600,16,FulcrumInner,1598.44,decoder,MB/s
Binary,3,1433.8,564,35,1600,16,FulcrumInner,1702.64,decoder,MB/s
Binary,3,1305.58,564,36,1600,16,FulcrumInner,1713.57,decoder,MB/s
Binary,3,1201.7,564,37,1600,16,FulcrumInner,1577.23,decoder,MB/s
Binary,3,1264.42,564,38,1600,16,FulcrumInner,1501.5,decoder,MB/s
Binary,3,1294.81,564,39,1600,16,FulcrumInner,1618.51,decoder,MB/s
Binary,3,1267.97,564,40,1600,16,FulcrumInner,1584.97,decoder,MB/s
Binary,3,1373.65,564,41,1600,16,FulcrumInner,1631.21,decoder,MB/s
Binary,3,1288.45,564,42,1600,16,FulcrumInner,1530.04,decoder,MB/s
Binary,3,1173.76,564,43,1600,16,FulcrumInner,1393.84,decoder,MB/s
Binary,3,963.331,564,44,1600,16,FulcrumInner,1565.41,decoder,MB/s
Binary,3,1363.27,564,45,1600,16,FulcrumInner,1704.09,decoder,MB/s
Binary,3,1242.76,564,46,1600,16,FulcrumInner,1631.12,decoder,MB/s
Binary,3,1048.46,564,47,1600,16,FulcrumInner,1703.75,decoder,MB/s
Binary,3,1304.87,564,48,1600,16,FulcrumInner,1712.64,decoder,MB/s
Binary,3,1290.53,564,49,1600,16,FulcrumInner,1774.47,decoder,MB/s
Binary,3,1245.33,564,50,1600,16,FulcrumInner,1478.83,decoder,MB/s
Binary,3,1367.53,564,51,1600,16,FulcrumInner,1623.94,decoder,MB/s
Binary,3,1257.37,564,52,1600,16,FulcrumInner,1571.71,decoder,MB/s
Binary,3,1155.26,564,53,1600,16,FulcrumInner,1660.68,decoder,MB/s
Binary,3,1327.91,564,54,1600,16,FulcrumInner,1659.89,decoder,MB/s
Binary,3,1153.32,564,55,1600,16,FulcrumInner,1585.81,decoder,MB/s
Binary,3,1279.77,564,56,1600,16,FulcrumInner,1679.7,decoder,MB/s
Binary,3,1273.56,564,57,1600,16,FulcrumInner,1591.96,decoder,MB/s
Binary,3,1226.5,564,58,1600,16,FulcrumInner,1533.13,decoder,MB/s
Binary,3,1224.42,564,59,1600,16,FulcrumInner,1454,decoder,MB/s
Binary,3,1272.33,564,60,1600,16,FulcrumInner,1590.41,decoder,MB/s
Binary,3,1132.51,564,61,1600,16,FulcrumInner,1486.42,decoder,MB/s
Binary,3,1273.79,564,62,1600,16,FulcrumInner,1592.24,decoder,MB/s
Binary,3,1385.78,564,63,1600,16,FulcrumInner,1732.22,decoder,MB/s
Binary,3,1138.41,564,64,1600,16,FulcrumInner,1636.46,decoder,MB/s
Binary,3,1219.77,564,65,1600,16,FulcrumInner,1600.95,decoder,MB/s
Binary,3,1267.42,564,66,1600,16,FulcrumInner,1584.27,decoder,MB/s
Binary,3,1223.28,564,67,1600,16,FulcrumInner,1529.1,decoder,MB/s
Binary,3,1108.17,564,68,1600,16,FulcrumInner,1593,decoder,MB/s
Binary,3,1278.64,564,69,1600,16,FulcrumInner,1518.38,decoder,MB/s
Binary,3,1273.68,564,70,1600,16,FulcrumInner,1512.49,decoder,MB/s
Binary,3,1216.79,564,71,1600,16,FulcrumInner,1597.03,decoder,MB/s
Binary,3,1404.51,564,72,1600,16,FulcrumInner,1667.86,decoder,MB/s
Binary,3,1325.96,564,73,1600,16,FulcrumInner,1657.45,decoder,MB/s
Binary,3,1215.15,564,74,1600,16,FulcrumInner,1594.88,decoder,MB/s
Binary,3,1375.74,564,75,1600,16,FulcrumInner,1719.68,decoder,MB/s
Binary,3,1157.2,564,76,1600,16,FulcrumInner,1735.8,decoder,MB/s
Binary,3,1257.48,564,77,1600,16,FulcrumInner,1493.26,decoder,MB/s
Binary,3,1394.48,564,78,1600,16,FulcrumInner,1743.09,decoder,MB/s
Binary,3,1191.58,564,79,1600,16,FulcrumInner,1489.48,decoder,MB/s
Binary,3,1292.14,564,80,1600,16,FulcrumInner,1534.42,decoder,MB/s
Binary,3,1283.3,564,81,1600,16,FulcrumInner,1684.33,decoder,MB/s
